,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
223,2022-01-16 06:00:00+01:00,66517.0,3386.0,11487.0,48911.0,2384.0,0.0,75.39074681870679,0.0,144.44403179959977
224,2022-06-23 16:00:00+02:00,49491.0,2226.0,10555.0,30155.0,1735.0,6389.0,291.5379198837752,219.45301409829264,97.90208127504054
225,2022-03-23 18:00:00+01:00,53483.0,3386.0,11952.0,34105.0,1949.0,656.0,163.96360416892378,16.402937212778387,131.8850270510816
226,2022-10-09 04:00:00+02:00,33564.0,2226.0,11277.0,28830.0,4136.0,0.0,130.4423469673592,0.0,81.61178089863553
227,2022-12-30 09:00:00+01:00,54605.0,3386.0,11945.0,37889.0,13244.0,414.0,101.2186044280051,10.78791383759252,121.07413144031408
228,2022-01-13 07:00:00+01:00,79088.0,3386.0,11487.0,48973.0,2593.0,0.0,41.25039116471315,0.0,196.21208252539213
229,2022-10-14 00:00:00+02:00,42910.0,2226.0,11480.0,31585.0,3005.0,0.0,198.1574355936353,0.0,105.29470258693662
230,2022-05-14 02:00:00+02:00,38335.0,2806.0,11140.0,27840.0,1771.0,0.0,61.58293202129849,0.0,98.80121254119393
231,2022-10-27 20:00:00+02:00,46613.0,2806.0,11480.0,30165.0,6679.0,0.0,382.2625489754474,0.0,112.03049547981398
232,2022-06-01 14:00:00+02:00,50171.0,2806.0,10840.0,31368.0,1155.0,9449.0,53.47957890145663,51.31359437147496,98.79773123107296
233,2022-09-02 06:00:00+02:00,41028.0,2226.0,11284.0,25260.0,2103.0,37.0,33.678215840840224,0.7775443160352298,103.25368547893717
234,2022-12-05 05:00:00+01:00,58243.0,3386.0,11945.0,37485.0,1179.0,0.0,17.318715555627442,0.0,142.88232627362376
235,2022-03-11 14:00:00+01:00,60497.0,3386.0,11952.0,39955.0,12478.0,2912.0,78.96398202672115,23.39152407802473,155.42612383923202
236,2022-10-11 12:00:00+02:00,51422.0,2226.0,11310.0,31055.0,1617.0,5423.0,35.51893539003991,161.9901957817559,103.46954823510855
237,2022-03-26 22:00:00+01:00,49223.0,2806.0,11952.0,31475.0,7144.0,0.0,183.2819754904514,0.0,111.26694489313026
238,2022-12-29 06:00:00+01:00,47623.0,3386.0,11945.0,40389.0,13568.0,0.0,104.82486171699418,0.0,94.47704655656493
239,2022-01-22 00:00:00+01:00,71731.0,3386.0,11487.0,49697.0,2774.0,0.0,65.44018872721563,0.0,165.18241965973783
240,2022-02-20 22:00:00+01:00,55243.0,3386.0,11525.0,44316.0,14295.0,0.0,61.62319574614786,0.0,120.95325166930976
241,2022-03-08 14:00:00+01:00,63157.0,3386.0,11952.0,43180.0,4829.0,4532.0,42.63958239626765,42.91506279127511,152.09342587177832
242,2022-05-03 10:00:00+02:00,50391.0,2676.0,11140.0,31930.0,1557.0,4786.0,50.76937474270003,36.14350482695965,117.5919918111736
243,2022-05-01 11:00:00+02:00,40670.0,2676.0,11140.0,30535.0,1154.0,6806.0,29.7326321028714,18.045693636530743,97.46077655676983
244,2022-09-20 05:00:00+02:00,38330.0,2226.0,10819.0,28270.0,2305.0,0.0,27.765592098407893,0.0,97.3065550219318
245,2022-11-21 06:00:00+01:00,53702.0,2676.0,11945.0,33925.0,4824.0,0.0,113.11778088762676,0.0,119.88696714451578
246,2022-01-22 03:00:00+01:00,65272.0,3386.0,11487.0,49697.0,2415.0,0.0,27.984881539346524,0.0,135.12861356560765
247,2022-02-19 23:00:00+01:00,59641.0,3386.0,11525.0,43445.0,11899.0,0.0,121.65708703317216,0.0,140.61621248322328
248,2022-11-07 06:00:00+01:00,44728.0,2806.0,11795.0,30183.0,9965.0,0.0,82.00735261153709,0.0,78.43775082917485
249,2022-04-30 02:00:00+02:00,39776.0,2676.0,10675.0,29080.0,3557.0,0.0,59.739631145595126,0.0,76.97343346399597
250,2022-04-13 12:00:00+02:00,56852.0,2226.0,11567.0,33135.0,1039.0,4540.0,40.55033989203395,19.28730152198577,137.40935142796891
251,2022-11-24 04:00:00+01:00,47227.0,2806.0,11480.0,34685.0,8997.0,0.0,74.86135332881868,0.0,91.44461255227347
252,2022-12-15 09:00:00+01:00,74839.0,3386.0,11945.0,41800.0,4767.0,481.0,229.61326537024624,12.409377384011805,200.3194922133573
253,2022-12-24 13:00:00+01:00,47152.0,3386.0,11945.0,39715.0,3170.0,4224.0,140.80293789641388,44.31987854210494,107.423233742694
254,2022-09-04 08:00:00+02:00,34480.0,2226.0,10857.0,25020.0,1693.0,1437.0,9.86063010886174,10.37656988673901,98.16394892212227
255,2022-08-24 13:00:00+02:00,51498.0,2226.0,11060.0,25410.0,959.0,9565.0,45.48159147829692,24.90485161543617,110.62625168606004
256,2022-03-19 08:00:00+01:00,50734.0,3386.0,11952.0,34795.0,8345.0,1915.0,123.68297022704022,37.49962962780065,110.26950598418703
257,2022-05-21 06:00:00+02:00,35126.0,2806.0,11140.0,29425.0,1503.0,245.0,15.51185504892383,5.291502622129203,96.53201561128432
258,2022-09-12 18:00:00+02:00,48647.0,2226.0,10819.0,29130.0,1790.0,2200.0,176.54079972701496,58.36754778916637,112.63184178440564
259,2022-11-09 23:00:00+01:00,48534.0,2806.0,11945.0,31225.0,3993.0,0.0,87.37358214668114,0.0,107.21510364431593
260,2022-06-19 00:00:00+02:00,42851.0,2226.0,10085.0,28360.0,7833.0,0.0,320.7308086760398,0.0,93.41728603015835
261,2022-06-17 18:00:00+02:00,52131.0,2226.0,10255.0,30150.0,1035.0,4836.0,44.68968845235165,20.276533607252816,125.611394361534
262,2022-06-20 12:00:00+02:00,53958.0,2226.0,10255.0,28175.0,2611.0,7874.0,256.2288154801348,138.05290498632505,101.80115225726458
263,2022-03-05 06:00:00+01:00,56560.0,3386.0,11952.0,43180.0,2679.0,0.0,67.21269040615768,0.0,148.94947989584574
264,2022-04-01 13:00:00+02:00,65812.0,2806.0,11102.0,31380.0,10642.0,5895.0,143.30182052125366,158.5352067040817,125.65210563710627
265,2022-11-09 09:00:00+01:00,52825.0,2806.0,11945.0,31110.0,6857.0,1174.0,96.5746011887771,24.90485161543693,111.48649151795789
266,2022-03-02 00:00:00+01:00,61154.0,3386.0,11952.0,43290.0,2789.0,0.0,64.33483184275269,0.0,160.94554646146358
267,2022-09-20 06:00:00+02:00,42973.0,2226.0,10819.0,28270.0,2221.0,0.0,26.553497609431908,0.0,103.25368547893717
268,2022-03-17 07:00:00+01:00,56921.0,2806.0,11952.0,36810.0,5532.0,286.0,70.25222416407863,1.685191170474656,127.01330682716133
269,2022-06-25 04:00:00+02:00,34636.0,2226.0,10555.0,31065.0,3358.0,0.0,75.57096392289371,0.0,79.84590532811599
270,2022-10-02 07:00:00+02:00,34324.0,2226.0,11277.0,28840.0,3743.0,59.0,86.14420194889358,1.7647603477433764,79.05097588557162
271,2022-03-18 05:00:00+01:00,51229.0,2806.0,11952.0,36810.0,6860.0,0.0,57.43518654618222,0.0,108.44205723159146
272,2022-02-23 10:00:00+01:00,67442.0,3386.0,11487.0,44316.0,1334.0,4302.0,12.335850299609538,45.68204979204214,152.06904569022623
273,2022-04-02 06:00:00+02:00,56538.0,2806.0,11567.0,31380.0,8663.0,0.0,72.76780603241497,0.0,125.62739571759785
274,2022-09-27 14:00:00+02:00,50226.0,2226.0,10537.0,29875.0,9328.0,5215.0,172.81373856060787,20.975865372007306,98.65490299682777
275,2022-01-07 01:00:00+01:00,67425.0,3386.0,11487.0,47728.0,7861.0,0.0,78.07981503781869,0.0,137.4454638925078
276,2022-04-06 11:00:00+02:00,63176.0,2226.0,11567.0,32471.0,7179.0,3412.0,164.11227824048123,50.25962009172678,128.70398128925083
277,2022-05-13 12:00:00+02:00,51681.0,2806.0,11140.0,29555.0,1357.0,8192.0,91.89479634218286,61.487976400512856,102.71522203995889
278,2022-05-10 02:00:00+02:00,39263.0,2676.0,11140.0,28885.0,1594.0,0.0,35.2006851537597,0.0,95.9725575592579
279,2022-12-29 13:00:00+01:00,54033.0,3386.0,11945.0,40389.0,10640.0,2423.0,86.11658004982031,66.72872111933678,122.52120728486092
280,2022-02-24 01:00:00+01:00,56371.0,3386.0,11487.0,44316.0,3446.0,0.0,88.75743547974537,0.0,126.10155438621103
281,2022-08-30 11:00:00+02:00,51135.0,2226.0,10857.0,24710.0,1316.0,6236.0,18.022861299243345,121.3799334127927,104.81695347339512
282,2022-10-17 00:00:00+02:00,38773.0,2226.0,11480.0,28800.0,7776.0,0.0,46.42894634625591,0.0,76.59729062952952
283,2022-12-12 22:00:00+01:00,71618.0,3386.0,11945.0,41170.0,7133.0,0.0,540.3544420247446,0.0,185.8960172848009
284,2022-05-11 20:00:00+02:00,46403.0,2676.0,11140.0,29287.0,6193.0,517.0,975.7425414231236,6.254078034650087,108.11093472519298
285,2022-02-15 20:00:00+01:00,68438.0,3386.0,11912.0,44778.0,12085.0,0.0,219.80024162518015,0.0,169.7007629907302
286,2022-03-06 16:00:00+01:00,51950.0,3386.0,11952.0,42846.0,5120.0,3330.0,82.5284751243424,201.34984755671215,120.82161733670215
287,2022-03-23 07:00:00+01:00,61294.0,3386.0,11952.0,34105.0,3005.0,695.0,61.5228317255425,33.04982374647708,142.21751001351282
288,2022-06-26 17:00:00+02:00,38281.0,2226.0,10473.0,29765.0,1334.0,3922.0,119.66138401922662,67.37247212326376,98.90618856294935
289,2022-10-01 19:00:00+02:00,44266.0,2226.0,11277.0,30785.0,7240.0,168.0,446.0690129180851,3.979610733137305,99.13390403723432
290,2022-04-15 09:00:00+02:00,52160.0,2226.0,11567.0,34375.0,1049.0,3217.0,21.34589091191854,40.2250612871572,124.04133084267922
291,2022-06-05 23:00:00+02:00,42540.0,2226.0,10840.0,28340.0,2956.0,0.0,292.5730989923176,0.0,109.49780887706831
292,2022-01-09 05:00:00+01:00,56073.0,3386.0,11102.0,47743.0,10793.0,0.0,146.29553087138788,0.0,104.86124958235567
293,2022-10-02 03:00:00+02:00,33893.0,2226.0,11277.0,28840.0,4422.0,0.0,66.23736776841955,0.0,79.61043335330432
294,2022-02-06 20:00:00+01:00,62386.0,2806.0,11914.0,45352.0,14050.0,0.0,109.4063163784082,0.0,138.37969505497034
295,2022-12-06 14:00:00+01:00,68203.0,3306.0,11945.0,39105.0,1494.0,3271.0,40.54502056739476,55.70815642983056,163.7196274003701
296,2022-09-21 14:00:00+02:00,49106.0,2226.0,10819.0,28681.0,1994.0,8997.0,82.06541309311571,76.18074911647756,99.96084219911174
297,2022-12-06 02:00:00+01:00,60257.0,3386.0,11480.0,36290.0,1890.0,0.0,23.57937505754921,0.0,137.46753921932867
298,2022-10-31 04:00:00+01:00,30515.0,2806.0,11945.0,30320.0,2359.0,0.0,58.69662782176768,0.0,98.30134904788655
299,2022-11-09 00:00:00+01:00,45437.0,2806.0,11945.0,31110.0,9347.0,0.0,161.02815082921703,0.0,96.88613964709357
300,2022-12-28 14:00:00+01:00,54442.0,3386.0,11742.0,40810.0,12172.0,3252.0,75.14813257869642,42.475675468860366,118.75061125519714
301,2022-09-24 14:00:00+02:00,42280.0,2226.0,10234.0,28241.0,2216.0,5342.0,61.29221234478017,97.77419965229616,96.8922187144717
302,2022-05-13 07:00:00+02:00,45756.0,2806.0,11140.0,29555.0,1643.0,805.0,89.61371349887705,7.514691493021811,109.94705056217933
303,2022-04-08 08:00:00+02:00,60033.0,2226.0,11567.0,33850.0,4200.0,582.0,147.22936842934766,15.925582658306013,123.08972342952262
304,2022-08-30 05:00:00+02:00,37508.0,2226.0,10857.0,24710.0,3070.0,0.0,74.65854735266709,0.0,97.6357791441077
305,2022-01-22 06:00:00+01:00,66620.0,3386.0,11487.0,49697.0,2267.0,0.0,39.8505377564358,0.0,143.06540639066444
306,2022-09-07 21:00:00+02:00,45583.0,2226.0,11284.0,26290.0,2978.0,0.0,190.01139481286447,0.0,112.53665226877231
307,2022-05-28 10:00:00+02:00,42468.0,2806.0,10375.0,27813.0,2051.0,7267.0,37.07314797334589,17.288119763795223,96.22973210330122
308,2022-04-02 16:00:00+02:00,54429.0,2806.0,11567.0,31380.0,8594.0,4395.0,154.45772781748315,65.21589907425499,123.42848390182763
309,2022-12-14 10:00:00+01:00,75952.0,3386.0,11945.0,41510.0,2768.0,1162.0,42.07016392659364,62.97756110405028,200.34736278828396
310,2022-09-08 15:00:00+02:00,48159.0,2226.0,11284.0,26505.0,7450.0,6804.0,314.8698131074956,94.21142636189576,83.82960748850533
311,2022-09-18 07:00:00+02:00,34232.0,2226.0,10819.0,27295.0,2436.0,192.0,102.15490288286004,5.772370521536937,99.42208429658525
312,2022-02-15 16:00:00+01:00,64603.0,3306.0,11912.0,44778.0,11124.0,1386.0,296.70492089622246,50.35404808682391,155.22218239783862
313,2022-09-04 03:00:00+02:00,32951.0,2226.0,10857.0,25020.0,1724.0,0.0,27.028428509856496,0.0,99.2646524102787
314,2022-02-03 11:00:00+01:00,71167.0,2806.0,11952.0,50122.0,2607.0,3535.0,43.14972413365421,11.611036838740452,167.70658102261177
315,2022-09-27 22:00:00+02:00,45222.0,2226.0,10699.0,29875.0,7082.0,0.0,135.11923012364437,0.0,88.48945550991294
316,2023-01-01 16:00:00+01:00,42073.0,3386.0,11945.0,36985.0,7995.0,701.0,276.75811454816267,15.638349759270625,87.88680829207699
317,2022-03-12 22:00:00+01:00,56637.0,2806.0,11952.0,36810.0,9398.0,0.0,313.5289499217323,0.0,132.90069714304167
318,2022-04-03 04:00:00+02:00,53952.0,2806.0,11567.0,31670.0,4253.0,0.0,105.24984281111662,0.0,113.78139119869432
319,2022-03-18 17:00:00+01:00,51930.0,3386.0,11952.0,36810.0,10787.0,1310.0,260.79322679635885,17.810711063049297,112.23464125026219
320,2022-11-15 00:00:00+01:00,48311.0,2806.0,11945.0,32125.0,6750.0,0.0,149.0085754430116,0.0,110.05253257764082
321,2022-08-26 10:00:00+02:00,49215.0,2226.0,11060.0,24890.0,2088.0,4666.0,134.30255571130508,28.27803138168441,116.89211631487335
322,2022-09-10 23:00:00+02:00,40976.0,2226.0,10819.0,24085.0,1463.0,0.0,150.03763549020644,0.0,109.30605858905778
323,2022-09-21 05:00:00+02:00,38419.0,2226.0,10819.0,28681.0,2708.0,0.0,89.56315550230146,0.0,99.50160037805954
324,2022-06-15 06:00:00+02:00,41056.0,2226.0,10255.0,29075.0,1999.0,344.0,72.0082829295181,3.952743731452352,105.71834268259767
325,2022-10-06 15:00:00+02:00,47873.0,2226.0,11277.0,30145.0,915.0,6419.0,43.658159840228265,29.40525306068688,106.80750864698608
326,2022-06-23 22:00:00+02:00,46734.0,2226.0,10555.0,30155.0,1410.0,10.0,102.67712918241764,2.633574431398188,113.42599838820752
327,2022-02-22 08:00:00+01:00,68837.0,3306.0,11487.0,43406.0,6213.0,745.0,84.35865310056337,7.50337614642709,155.33821539032226
328,2022-06-27 05:00:00+02:00,35610.0,2226.0,10555.0,29765.0,1541.0,46.0,43.348752912684496,1.2589548523523135,99.4188940806774
329,2022-03-08 09:00:00+01:00,74337.0,3386.0,11952.0,43180.0,6045.0,3306.0,63.94495692656219,51.0982969159679,190.79756029144417
330,2022-01-12 21:00:00+01:00,73160.0,3386.0,11487.0,48973.0,3042.0,0.0,120.70933210461789,0.0,171.90120297931716
331,2022-05-27 17:00:00+02:00,42458.0,2806.0,10375.0,28198.0,2766.0,6038.0,115.29377246084869,103.49404936501588,93.94567524541327
332,2022-04-22 02:00:00+02:00,42594.0,2226.0,11140.0,31057.0,4622.0,0.0,103.59593451028304,0.0,87.62227280494764
333,2022-12-02 10:00:00+01:00,68167.0,3386.0,11945.0,37231.0,2431.0,2198.0,70.62790279765335,101.40632046408824,161.03488624699446
334,2022-09-18 06:00:00+02:00,33466.0,2226.0,10819.0,27295.0,2493.0,0.0,105.10921801829898,0.0,99.50160037805954
335,2022-01-23 18:00:00+01:00,71065.0,3386.0,11487.0,49697.0,2950.0,0.0,232.9089797692279,0.0,168.74133389616375
336,2022-01-08 07:00:00+01:00,65597.0,3386.0,11102.0,48757.0,5798.0,0.0,253.28274133628528,0.0,145.9992994012219
337,2022-06-15 23:00:00+02:00,48083.0,2226.0,10255.0,30150.0,2738.0,0.0,114.95474264745584,0.0,112.03437230201682
338,2022-12-04 07:00:00+01:00,54352.0,3386.0,11945.0,38595.0,3056.0,28.0,47.94008379203076,1.7904977947322849,133.74140161105052
339,2022-02-28 23:00:00+01:00,64459.0,3386.0,11952.0,43290.0,3254.0,0.0,162.87668916396817,0.0,163.8439911756041
340,2022-04-14 19:00:00+02:00,49164.0,2806.0,11567.0,33096.0,1066.0,908.0,51.32303545440353,20.742519153669235,114.76412919942929
341,2022-01-18 05:00:00+01:00,66995.0,3386.0,11487.0,48911.0,2791.0,0.0,27.47030482282325,0.0,141.1932244475504
342,2022-09-27 02:00:00+02:00,38985.0,2226.0,10699.0,28960.0,7189.0,0.0,240.81735139317976,0.0,83.57001864483026
343,2022-04-13 23:00:00+02:00,50587.0,2226.0,11567.0,33135.0,1463.0,0.0,126.80922741949894,0.0,124.12854651782541
344,2022-11-30 08:00:00+01:00,66226.0,3386.0,11945.0,34706.0,1651.0,379.0,33.052987762076896,9.281367940647185,144.82832394168585
345,2022-12-30 20:00:00+01:00,52783.0,3386.0,11945.0,37889.0,13987.0,0.0,213.47132441901064,0.0,120.92146132537576
346,2022-08-27 20:00:00+02:00,41452.0,2226.0,11060.0,24160.0,2983.0,220.0,116.55639346317666,6.030280732626452,103.91633503868451
347,2022-06-22 17:00:00+02:00,49927.0,2226.0,10555.0,29612.0,1684.0,4415.0,155.40643078765663,80.23546696274698,119.60166616382881
348,2022-03-18 15:00:00+01:00,53642.0,3386.0,11952.0,36810.0,10600.0,3784.0,223.27712690023853,68.60091049421217,118.78556043468205
349,2022-01-01 21:00:00+01:00,52169.0,3386.0,11487.0,44416.0,4897.0,0.0,207.0812508278924,0.0,121.18720731411582
350,2022-03-01 14:00:00+01:00,64243.0,3386.0,11952.0,43290.0,1779.0,5384.0,110.85549682569008,52.86921216333037,166.6265979827478
351,2022-05-30 01:00:00+02:00,38129.0,2806.0,10375.0,31207.0,3654.0,0.0,27.58782766536934,0.0,76.25169457875243
352,2022-03-27 17:00:00+02:00,38396.0,2806.0,11952.0,32260.0,1277.0,4206.0,81.34494452638084,31.53091053756254,100.75915209065968
353,2022-06-24 00:00:00+02:00,43466.0,2226.0,10555.0,31065.0,1689.0,0.0,100.3913258237662,0.0,108.00720712227995
354,2022-12-16 14:00:00+01:00,71219.0,3386.0,11945.0,41880.0,2185.0,3896.0,53.9496557864563,90.0993823109262,175.14393851474827
355,2022-11-09 21:00:00+01:00,48808.0,2806.0,11945.0,31225.0,4342.0,0.0,90.37117464296446,0.0,107.21510364431593
356,2022-11-28 09:00:00+01:00,61547.0,3386.0,11945.0,33965.0,3900.0,779.0,98.54623015176271,8.94573327295476,135.71102402395599
357,2022-11-25 16:00:00+01:00,56197.0,2806.0,11480.0,34430.0,2969.0,900.0,88.39307503580632,13.4306184744055,133.35364160573695
358,2022-05-30 19:00:00+02:00,47051.0,2806.0,10375.0,31368.0,764.0,2198.0,34.757618783398634,20.890591344494997,108.0143893360376
359,2022-04-18 12:00:00+02:00,44617.0,2226.0,11140.0,31728.0,1062.0,6909.0,49.51476969855215,140.83574078462095,96.08679725100555
360,2022-05-23 17:00:00+02:00,46666.0,2806.0,11140.0,28989.0,8171.0,4434.0,634.3969984065985,90.33502019159484,96.96360129852641
361,2022-03-23 17:00:00+01:00,49846.0,3386.0,11952.0,34105.0,1931.0,2384.0,159.83250161161968,66.85036595689954,117.5888779950598
362,2022-05-18 21:00:00+02:00,46465.0,2226.0,11076.0,29265.0,2541.0,93.0,87.47608743545808,3.023715784073828,110.91211250917493
363,2022-01-19 04:00:00+01:00,64147.0,3386.0,11487.0,48911.0,1449.0,0.0,26.138144815175423,0.0,131.50825490332957
364,2022-06-14 01:00:00+02:00,40619.0,2226.0,10255.0,30150.0,3523.0,0.0,90.2353495070175,0.0,83.15199343830135
365,2022-06-05 13:00:00+02:00,41503.0,2226.0,10840.0,27718.0,4115.0,7349.0,138.0515201735288,81.91546734805182,82.75167919833656
366,2022-12-08 13:00:00+01:00,71483.0,3386.0,11945.0,39340.0,1899.0,2556.0,20.703004107736785,53.340471336059,179.72897293502706
367,2022-01-06 22:00:00+01:00,70917.0,3386.0,11487.0,48508.0,6840.0,0.0,254.72440133391456,0.0,163.28826722041015
368,2022-11-21 00:00:00+01:00,49678.0,2676.0,11945.0,33925.0,7994.0,0.0,193.6372632162579,0.0,114.03436775909636
369,2022-02-18 10:00:00+01:00,64368.0,3386.0,11952.0,46250.0,13114.0,3295.0,55.15812089487457,32.722541250373155,156.33066640456846
370,2022-05-19 07:00:00+02:00,44865.0,2806.0,11076.0,29420.0,2845.0,844.0,38.160993670350095,3.046480879906191,98.8607044466312
371,2022-11-29 16:00:00+01:00,60264.0,3386.0,11945.0,35460.0,1658.0,700.0,27.61779964339768,13.349840971646564,140.89324449052125
372,2022-05-07 02:00:00+02:00,39233.0,2806.0,11140.0,29233.0,2823.0,0.0,39.41073308570829,0.0,92.88556381396027
373,2022-03-01 13:00:00+01:00,66799.0,3386.0,11952.0,43290.0,1801.0,5964.0,95.16858107342682,43.63065421155285,170.83648673723522
374,2022-08-26 11:00:00+02:00,50363.0,2226.0,11060.0,24890.0,1974.0,6022.0,125.4626991933814,41.71068263348889,106.86892074249101
375,2022-12-08 09:00:00+01:00,73424.0,3316.0,11945.0,38425.0,1621.0,945.0,28.97108091548818,20.00661655258961,191.75921166653978
376,2022-11-23 22:00:00+01:00,55586.0,2806.0,11945.0,34685.0,11418.0,0.0,285.2262872188232,0.0,132.02415253455922
377,2023-03-14 22:00:00+01:00,55556.0,3386.0,11945.0,38315.0,4181.0,0.0,240.2052478842024,0.0,137.815619869492
378,2022-01-03 07:00:00+01:00,60014.0,3386.0,11487.0,47773.0,8773.0,0.0,180.0261418925209,0.0,132.76275145192236
379,2022-11-19 22:00:00+01:00,51722.0,2806.0,11945.0,32100.0,3396.0,0.0,134.92464127626704,0.0,116.88843407773267
380,2022-02-27 11:00:00+01:00,61380.0,3386.0,11487.0,43290.0,4577.0,6569.0,128.95152861453855,46.127133211382905,129.14727114604045
381,2022-06-14 07:00:00+02:00,44678.0,2226.0,10255.0,30150.0,2792.0,1268.0,91.7540759722222,1.258954852352342,106.725704782248
382,2022-06-25 20:00:00+02:00,41193.0,2226.0,10555.0,31065.0,2146.0,706.0,34.943616716166694,10.399481061534075,102.87200188235744
383,2022-04-09 20:00:00+02:00,53604.0,2226.0,11567.0,30825.0,2595.0,172.0,54.44148599023896,8.18297691009277,124.46819964817658
384,2022-08-27 00:00:00+02:00,40935.0,2226.0,11060.0,22830.0,3625.0,0.0,163.5404149446291,0.0,90.30295264350394
385,2022-03-09 02:00:00+01:00,58823.0,2806.0,11952.0,43180.0,3624.0,0.0,50.69542527478049,0.0,145.9854971528408
386,2022-09-19 09:00:00+02:00,48719.0,2226.0,10819.0,28915.0,2069.0,3691.0,120.59325033410366,24.381767537143155,115.61122875528011
387,2022-04-13 19:00:00+02:00,51908.0,2226.0,11567.0,33135.0,913.0,656.0,67.71239365114964,6.735706933882959,126.92840171507665
388,2022-02-05 03:00:00+01:00,56462.0,2806.0,11537.0,47417.0,4865.0,0.0,36.3440351211709,0.0,99.87038515208782
389,2022-09-20 09:00:00+02:00,50373.0,2226.0,10819.0,28270.0,1695.0,3539.0,17.71340469481672,7.80062005244548,123.35455510195125
390,2022-03-02 20:00:00+01:00,65225.0,3386.0,11952.0,43290.0,1433.0,0.0,68.92744632686498,0.0,165.63973414755282
391,2022-02-01 21:00:00+01:00,67643.0,3386.0,11487.0,48512.0,10597.0,0.0,232.1002434636246,0.0,147.50143233612712
392,2022-01-03 20:00:00+01:00,61584.0,3386.0,11487.0,47773.0,7256.0,0.0,325.54228628356395,0.0,133.43359652727085
393,2022-11-01 13:00:00+01:00,41072.0,2806.0,11945.0,30450.0,11053.0,5497.0,247.4189112559087,86.8200001053942,68.93139212302871
394,2022-06-06 10:00:00+02:00,41504.0,2226.0,10840.0,28340.0,3270.0,6198.0,250.43726465806105,28.065050486744703,95.8012611067001
395,2022-03-16 21:00:00+01:00,52368.0,2806.0,11952.0,36810.0,3856.0,0.0,165.38670244169555,0.0,120.28427118201043
396,2022-03-08 10:00:00+01:00,71782.0,3386.0,11952.0,43180.0,5179.0,4767.0,46.07003052330551,62.96591047823407,185.37661976948695
397,2022-05-16 10:00:00+02:00,49279.0,2226.0,11076.0,29150.0,2684.0,5992.0,85.84451669006967,18.4842275106824,104.80706851336696
398,2022-10-27 10:00:00+02:00,48385.0,2806.0,11480.0,30165.0,7259.0,2830.0,195.7959789154951,18.81740607102475,102.86103295856401
399,2022-10-19 09:00:00+02:00,48921.0,2226.0,11480.0,29250.0,5733.0,1695.0,361.04735309439735,17.271382503863723,111.73049568829522
400,2022-03-08 18:00:00+01:00,63617.0,3386.0,11952.0,43180.0,3592.0,232.0,254.89670488009455,9.744799182697966,160.88811019758708
401,2022-02-26 19:00:00+01:00,64964.0,3386.0,11487.0,43290.0,7492.0,0.0,157.4864166478216,0.0,153.47105391526668
402,2022-09-08 14:00:00+02:00,49474.0,2226.0,11284.0,26505.0,7058.0,7496.0,63.73917952512368,44.53055791515871,84.90558767203198
403,2022-11-17 01:00:00+01:00,45821.0,2806.0,11945.0,31927.0,14011.0,0.0,34.272909898943844,0.0,82.92218594455474
404,2022-01-10 13:00:00+01:00,76977.0,3386.0,11487.0,48973.0,1648.0,2233.0,14.416312474397778,34.52289190319184,185.17314654304778
405,2022-05-19 12:00:00+02:00,53372.0,2806.0,11076.0,29420.0,2567.0,8037.0,167.13749183373133,24.09295723308573,108.04355842103703
406,2022-12-11 07:00:00+01:00,63450.0,3386.0,11945.0,40235.0,2608.0,0.0,54.7685564100591,0.0,156.0457533228697
407,2022-01-10 10:00:00+01:00,77522.0,3386.0,11487.0,48973.0,1762.0,1213.0,41.41831870299668,14.817076352438336,187.00722572867843
408,2022-03-07 16:00:00+01:00,61819.0,3386.0,11952.0,43180.0,6048.0,4013.0,445.946913881014,92.44380532440852,149.1557368299867
409,2022-06-13 12:00:00+02:00,52247.0,2226.0,10255.0,30150.0,1214.0,9541.0,13.111388055123156,48.53985627356966,106.49965475894676
410,2022-06-05 15:00:00+02:00,38748.0,2226.0,10840.0,26643.0,4705.0,7453.0,311.093140495724,88.9729894807567,77.29419328289951
411,2022-01-11 22:00:00+01:00,72758.0,3386.0,11487.0,48973.0,2093.0,0.0,45.02784852574167,0.0,167.21203057886146
412,2022-09-23 01:00:00+02:00,39410.0,2226.0,10819.0,28960.0,1067.0,0.0,17.5886178287034,0.0,101.9909243489311
413,2022-09-03 20:00:00+02:00,41868.0,2226.0,11284.0,23200.0,1241.0,135.0,48.15724903813175,3.9685269747358873,105.0888604727092
414,2022-11-08 09:00:00+01:00,52035.0,2806.0,11945.0,30698.0,11658.0,1993.0,39.38232243356719,12.791566870658816,106.41961518046756
415,2022-01-15 09:00:00+01:00,77441.0,3386.0,11487.0,48781.0,1312.0,1278.0,44.23466833099302,10.55029968908045,187.00722572867843
416,2022-03-23 05:00:00+01:00,52295.0,3386.0,11952.0,34105.0,3033.0,0.0,38.63593268083032,0.0,121.16647400948644
417,2022-12-29 12:00:00+01:00,55633.0,3386.0,11945.0,40389.0,11084.0,2473.0,175.1411382304383,36.66256661568695,137.8655368043884
418,2022-01-25 06:00:00+01:00,74116.0,3386.0,11487.0,49697.0,1005.0,0.0,12.756774440180685,0.0,174.63193150775797
419,2022-01-15 05:00:00+01:00,68397.0,3386.0,11487.0,48911.0,1278.0,0.0,25.986736184375623,0.0,148.41229259532201
