,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,year,month,day,seconds
4017,2022-02-24 02:00:00+01:00,55364.0,3386.0,11487.0,44316.0,3679.0,0.0,78.16935276960092,0.0,123.96314558883392,2022,02,24,7200
5003,2022-02-24 04:00:00+01:00,52921.0,3386.0,11487.0,44316.0,4181.0,0.0,45.96489140452805,0.0,105.63228226475991,2022,02,24,14400
4814,2022-02-24 05:00:00+01:00,55194.0,3386.0,11487.0,44316.0,4543.0,0.0,44.89497548200078,0.0,111.49160571129768,2022,02,24,18000
1871,2022-02-24 06:00:00+01:00,60476.0,3386.0,11487.0,44316.0,5059.0,0.0,78.21004064387378,0.0,127.3329388251929,2022,02,24,21600
4821,2022-02-24 07:00:00+01:00,65469.0,3386.0,11487.0,44316.0,5825.0,76.0,149.8156601498778,3.3121878321275964,141.23081775874493,2022,02,24,25200
2873,2022-02-24 09:00:00+01:00,67686.0,3306.0,11487.0,44316.0,7443.0,1784.0,289.77426418335745,23.473528408564952,166.51980742100332,2022,02,24,32400
4754,2022-02-24 10:00:00+01:00,66415.0,3306.0,11487.0,44316.0,8494.0,3123.0,281.83992234966536,58.04562100319914,164.17965350036368,2022,02,24,36000
2564,2022-02-24 12:00:00+01:00,65358.0,3306.0,11487.0,44316.0,11142.0,4515.0,144.16472287026846,55.3377035836192,142.8255376365358,2022,02,24,43200
749,2022-02-24 13:00:00+01:00,64261.0,3306.0,11487.0,44316.0,11854.0,4425.0,103.84844726812182,50.36104937466688,142.64745903381555,2022,02,24,46800
3729,2022-02-24 15:00:00+01:00,61462.0,3306.0,11487.0,44316.0,12560.0,2911.0,322.6691693625896,98.23845111416853,123.16390831971022,2022,02,24,54000
303,2022-02-24 16:00:00+01:00,60766.0,3306.0,11487.0,44316.0,12366.0,1885.0,463.9863914260533,37.02422554640312,131.33257811620925,2022,02,24,57600
1174,2022-02-24 17:00:00+01:00,61497.0,3306.0,11487.0,44316.0,11656.0,791.0,569.0221827349476,21.542297654504985,140.17411509129312,2022,02,24,61200
80,2022-02-24 18:00:00+01:00,65940.0,3386.0,11487.0,44316.0,10400.0,133.0,522.7450044548877,8.001365429693614,163.40987336633572,2022,02,24,64800
3084,2022-02-24 19:00:00+01:00,69312.0,3386.0,11487.0,44316.0,9150.0,0.0,336.3717178058869,0.0,180.906668120584,2022,02,24,68400
4476,2022-02-24 20:00:00+01:00,65933.0,3386.0,11487.0,44316.0,8237.0,0.0,159.24385812082767,0.0,182.19875440806993,2022,02,24,72000
1063,2022-02-24 21:00:00+01:00,62488.0,3386.0,11487.0,44316.0,7623.0,0.0,218.29994473892123,0.0,167.8404893890562,2022,02,24,75600
1497,2022-02-24 23:00:00+01:00,62986.0,3386.0,11487.0,44316.0,7192.0,0.0,325.155576926415,0.0,153.11110286020036,2022,02,24,82800
312,2022-02-25 00:00:00+01:00,60897.0,3386.0,11487.0,44316.0,7250.0,0.0,87.28461820483253,0.0,135.72345128139466,2022,02,25,0
4464,2022-02-25 01:00:00+01:00,59056.0,3386.0,11487.0,44316.0,7452.0,0.0,83.71678445807596,0.0,133.04178071500775,2022,02,25,3600
3933,2022-02-25 03:00:00+01:00,56223.0,3386.0,11487.0,44316.0,7751.0,0.0,162.08608420469187,0.0,119.57479252479945,2022,02,25,10800
1120,2022-02-25 04:00:00+01:00,55952.0,3386.0,11487.0,44316.0,7661.0,0.0,193.92968370577603,0.0,117.5059283649094,2022,02,25,14400
3602,2022-02-25 05:00:00+01:00,58245.0,3386.0,11487.0,44316.0,7465.0,0.0,205.57720430073127,0.0,117.52020570044971,2022,02,25,18000
3525,2022-02-25 06:00:00+01:00,63613.0,3386.0,11487.0,44316.0,7128.0,0.0,136.50262752145667,0.0,131.06291636925226,2022,02,25,21600
3580,2022-02-25 08:00:00+01:00,70453.0,3386.0,11487.0,44316.0,6168.0,1197.0,115.02084210110408,21.133330240613198,172.491117569622,2022,02,25,28800
4246,2022-02-25 09:00:00+01:00,70523.0,3386.0,11487.0,44316.0,5504.0,3386.0,127.73124614529566,62.05642593640077,173.016024162758,2022,02,25,32400
2640,2022-02-25 11:00:00+01:00,67390.0,3386.0,11487.0,44316.0,6008.0,6676.0,143.1567653906871,77.17126674977385,150.01452094680533,2022,02,25,39600
4858,2022-02-25 12:00:00+01:00,67423.0,3386.0,11487.0,44316.0,6573.0,6939.0,107.5994751791269,62.21789273569586,146.4972892327684,2022,02,25,43200
3444,2022-02-25 13:00:00+01:00,65675.0,3386.0,11487.0,44316.0,6778.0,6692.0,90.96787122259856,54.09081415980528,138.42451428888455,2022,02,25,46800
1085,2022-02-25 14:00:00+01:00,63160.0,3386.0,11487.0,44316.0,6716.0,6041.0,87.3684258188582,51.00547836781288,134.16925031449335,2022,02,25,50400
4848,2022-02-25 17:00:00+01:00,59982.0,3386.0,11487.0,44316.0,3673.0,1228.0,276.6804399899193,17.848192715041964,155.01115993128505,2022,02,25,61200
720,2022-02-25 19:00:00+01:00,69142.0,3386.0,11487.0,44316.0,2841.0,0.0,151.34017972765852,0.0,189.06040929670797,2022,02,25,68400
4713,2022-02-25 21:00:00+01:00,63730.0,3386.0,11487.0,44316.0,2488.0,0.0,170.86050190465625,0.0,178.9438717963491,2022,02,25,75600
1621,2022-02-25 22:00:00+01:00,64270.0,3386.0,11487.0,44316.0,2319.0,0.0,155.75012548085374,0.0,167.79086801282884,2022,02,25,79200
3881,2022-02-25 23:00:00+01:00,65398.0,3386.0,11487.0,44316.0,2159.0,0.0,141.36541358737716,0.0,164.20014219099417,2022,02,25,82800
1992,2022-02-26 00:00:00+01:00,62541.0,3156.0,11487.0,44316.0,2057.0,0.0,22.97569047800688,0.0,136.56361406019144,2022,02,26,0
1690,2022-02-26 02:00:00+01:00,59622.0,3156.0,11487.0,43006.0,2156.0,0.0,14.478404021387645,0.0,129.893549532956,2022,02,26,7200
2395,2022-02-26 03:00:00+01:00,57513.0,3156.0,11487.0,43290.0,2309.0,0.0,25.6061165078655,0.0,124.88806549970629,2022,02,26,10800
43,2022-02-26 05:00:00+01:00,57851.0,3156.0,11487.0,43290.0,2656.0,0.0,25.245008566374874,0.0,119.00810039007646,2022,02,26,18000
1744,2022-02-26 06:00:00+01:00,59881.0,3156.0,11487.0,43290.0,2913.0,0.0,22.052003302947423,0.0,125.31589408318277,2022,02,26,21600
5108,2022-02-26 07:00:00+01:00,62047.0,3156.0,11487.0,43290.0,3216.0,156.0,27.414573196192727,3.865381801399213,124.57166469222777,2022,02,26,25200
4265,2022-02-26 09:00:00+01:00,65431.0,3156.0,11487.0,43290.0,3164.0,3801.0,42.279184142609466,6.981066832343603,149.26150226344288,2022,02,26,32400
3830,2022-02-26 12:00:00+01:00,63198.0,3386.0,11487.0,43290.0,3848.0,8166.0,140.85320082627356,8.597195165045353,134.53459947768152,2022,02,26,43200
2366,2022-02-26 15:00:00+01:00,54349.0,3386.0,11487.0,43290.0,5593.0,6067.0,330.0338029825298,35.30681844306323,111.53148440518298,2022,02,26,54000
2677,2022-02-26 16:00:00+01:00,53214.0,3386.0,11487.0,43290.0,5936.0,3857.0,361.3181379690159,10.940060357919291,109.62924944326758,2022,02,26,57600
758,2022-02-26 17:00:00+01:00,54479.0,3386.0,11487.0,43290.0,6110.0,1572.0,366.54815725536224,14.79886310519659,126.61267764017227,2022,02,26,61200
169,2022-02-26 19:00:00+01:00,64964.0,3386.0,11487.0,43290.0,7492.0,0.0,157.4864166478216,0.0,168.75948053788358,2022,02,26,68400
2634,2022-02-26 20:00:00+01:00,63426.0,3386.0,11487.0,43290.0,8228.0,0.0,95.69808261335749,0.0,169.71946455095463,2022,02,26,72000
501,2022-02-26 21:00:00+01:00,61572.0,3386.0,11487.0,43290.0,8648.0,0.0,84.51908303351038,0.0,164.995817297377,2022,02,26,75600
3127,2022-02-26 22:00:00+01:00,62357.0,3386.0,11487.0,43290.0,8850.0,0.0,127.67409837874408,0.0,147.9646313366665,2022,02,26,79200
58,2022-02-26 23:00:00+01:00,63971.0,3386.0,11487.0,43290.0,9001.0,0.0,157.0080045477413,0.0,149.76107048003448,2022,02,26,82800
5032,2022-02-27 01:00:00+01:00,60850.0,3386.0,11487.0,43290.0,8878.0,0.0,147.28519309345043,0.0,125.80906086965696,2022,02,27,3600
753,2022-02-27 03:00:00+01:00,57259.0,3386.0,11487.0,43290.0,8119.0,0.0,125.9913499468835,0.0,123.28983071640789,2022,02,27,10800
4870,2022-02-27 04:00:00+01:00,56300.0,3386.0,11487.0,43290.0,7821.0,0.0,89.27324581474983,0.0,118.47575558046341,2022,02,27,14400
4574,2022-02-27 05:00:00+01:00,56581.0,3386.0,11487.0,43290.0,7650.0,0.0,80.43159721195,0.0,114.84432731344319,2022,02,27,18000
3869,2022-02-27 07:00:00+01:00,58610.0,3386.0,11487.0,43290.0,6995.0,176.0,131.09325374126098,4.997057957968286,120.65275133522096,2022,02,27,25200
179,2022-02-27 12:00:00+01:00,61619.0,3386.0,11487.0,42380.0,4243.0,7051.0,135.06692845918548,58.88395589154925,136.18428264892748,2022,02,27,43200
1408,2022-02-27 13:00:00+01:00,58655.0,3386.0,11487.0,42380.0,3900.0,6914.0,115.1605301846874,60.2025991230983,125.98027239475535,2022,02,27,46800
2702,2022-02-27 14:00:00+01:00,54620.0,3386.0,11487.0,42380.0,3673.0,6201.0,106.69627346464272,59.12090193621589,113.1657658794893,2022,02,27,50400
4377,2022-02-27 15:00:00+01:00,51360.0,3386.0,11487.0,42380.0,4295.0,4882.0,417.27770814445097,98.97063858330549,100.75445029822012,2022,02,27,54000
4088,2022-02-27 16:00:00+01:00,50038.0,3386.0,11487.0,42380.0,4062.0,3101.0,375.34569039964657,69.74256517239208,108.91060212166836,2022,02,27,57600
2103,2022-02-27 18:00:00+01:00,57722.0,3386.0,11487.0,42380.0,4287.0,242.0,217.95121596284488,3.162277660168379,144.90694946624455,2022,02,27,64800
760,2022-02-27 19:00:00+01:00,63353.0,3386.0,11487.0,42380.0,4906.0,0.0,175.9736361928136,0.0,174.2103596177176,2022,02,27,68400
2379,2022-02-27 20:00:00+01:00,62046.0,3386.0,11487.0,42380.0,5414.0,0.0,192.19194274772025,0.0,176.391028334642,2022,02,27,72000
41,2022-02-27 21:00:00+01:00,60304.0,3386.0,11487.0,42380.0,5626.0,0.0,211.2811919303099,0.0,172.02575575571527,2022,02,27,75600
3646,2022-02-27 22:00:00+01:00,60720.0,3386.0,11487.0,42380.0,5630.0,0.0,237.80754523653823,0.0,156.14790272683288,2022,02,27,79200
4080,2022-02-27 23:00:00+01:00,61748.0,3386.0,11487.0,42380.0,5454.0,0.0,241.2270418387744,0.0,155.24893846964554,2022,02,27,82800
1751,2022-02-28 01:00:00+01:00,59072.0,3386.0,11952.0,43290.0,4674.0,0.0,77.93276807524089,0.0,139.64018353724785,2022,02,28,3600
4949,2022-02-28 02:00:00+01:00,58460.0,3386.0,11952.0,43290.0,4388.0,0.0,63.70663974588907,0.0,131.99421667806206,2022,02,28,7200
2765,2022-02-28 03:00:00+01:00,56911.0,3386.0,11952.0,43290.0,4149.0,0.0,54.90764676438656,0.0,129.3510384271391,2022,02,28,10800
23,2022-02-28 04:00:00+01:00,56906.0,3386.0,11952.0,43290.0,3767.0,0.0,85.73025411480039,0.0,127.56170322470571,2022,02,28,14400
3911,2022-02-28 05:00:00+01:00,60091.0,3386.0,11952.0,43290.0,3352.0,0.0,89.10104787277267,0.0,131.26052819119144,2022,02,28,18000
2333,2022-02-28 08:00:00+01:00,73124.0,3386.0,11952.0,43290.0,2905.0,1361.0,69.19981487753408,9.224328446782316,181.97367168791968,2022,02,28,28800
4720,2022-02-28 09:00:00+01:00,72879.0,3386.0,11952.0,43290.0,2677.0,3558.0,56.777429235465,28.31804662588676,183.1958669974479,2022,02,28,32400
3338,2022-02-28 13:00:00+01:00,65750.0,3386.0,11952.0,43290.0,1772.0,7573.0,15.159823925029992,29.399490903066237,138.43781787378276,2022,02,28,46800
3044,2022-02-28 14:00:00+01:00,62849.0,3386.0,11952.0,43290.0,1755.0,6983.0,33.12764972754021,23.00127873683166,139.66883959564566,2022,02,28,50400
2365,2022-02-28 16:00:00+01:00,58554.0,3386.0,11952.0,43290.0,1742.0,3686.0,71.59202646921153,9.791476695218972,140.76368246934229,2022,02,28,57600
3015,2022-02-28 17:00:00+01:00,59413.0,3386.0,11952.0,43290.0,1830.0,1521.0,69.35338537874031,20.611061908981704,155.54018353597652,2022,02,28,61200
2549,2022-02-28 19:00:00+01:00,70325.0,3386.0,11952.0,43290.0,2717.0,0.0,62.08633901321194,0.0,180.46169910223477,2022,02,28,68400
3381,2022-02-28 21:00:00+01:00,63492.0,3386.0,11952.0,43290.0,3325.0,0.0,110.8508650652498,0.0,174.34460483375818,2022,02,28,75600
908,2022-02-28 23:00:00+01:00,64459.0,3386.0,11952.0,43290.0,3254.0,0.0,162.87668916396817,0.0,162.33220096337737,2022,02,28,82800
4465,2022-03-01 01:00:00+01:00,61312.0,3386.0,11952.0,43290.0,2943.0,0.0,52.20488169896238,0.0,137.89290008413224,2022,03,01,3600
3301,2022-03-01 03:00:00+01:00,58859.0,3386.0,11952.0,43290.0,2601.0,0.0,89.60532561787288,0.0,131.26406284562518,2022,03,01,10800
3977,2022-03-01 04:00:00+01:00,58466.0,3386.0,11952.0,43290.0,2486.0,0.0,83.50077296029858,0.0,128.71490060446436,2022,03,01,14400
694,2022-03-01 05:00:00+01:00,60827.0,3386.0,11952.0,43290.0,2324.0,0.0,94.1064791168213,0.0,129.31339911408355,2022,03,01,18000
4345,2022-03-01 06:00:00+01:00,66237.0,3386.0,11952.0,43290.0,2177.0,0.0,99.88158021056456,0.0,139.3707618753951,2022,03,01,21600
4121,2022-03-01 07:00:00+01:00,71013.0,3386.0,11952.0,43290.0,2114.0,171.0,114.98503738978144,2.966589556169047,154.68244596491422,2022,03,01,25200
1733,2022-03-01 08:00:00+01:00,72396.0,3386.0,11952.0,43290.0,2086.0,1233.0,129.41372324721155,8.68549989906925,180.74460028617634,2022,03,01,28800
345,2022-03-01 09:00:00+01:00,72302.0,3386.0,11952.0,43290.0,2057.0,3200.0,115.42007675290776,21.48665796693932,180.22808860027936,2022,03,01,32400
547,2022-03-01 11:00:00+01:00,69507.0,3386.0,11952.0,43290.0,1783.0,5754.0,75.12516788449264,30.30482392196274,159.44075286688616,2022,03,01,39600
557,2022-03-01 12:00:00+01:00,68934.0,3386.0,11952.0,43290.0,1784.0,6092.0,84.79396405328184,33.31219918256823,150.44296067852372,2022,03,01,43200
2204,2022-03-01 13:00:00+01:00,66799.0,3386.0,11952.0,43290.0,1801.0,5964.0,95.16858107342682,43.63065421155285,145.2932015861028,2022,03,01,46800
4435,2022-03-01 14:00:00+01:00,64243.0,3386.0,11952.0,43290.0,1779.0,5384.0,110.85549682569008,52.86921216333037,139.05293037916022,2022,03,01,50400
3432,2022-03-01 16:00:00+01:00,60415.0,3386.0,11952.0,43290.0,1581.0,2672.0,142.32525626686427,54.57125093463975,139.26726615364737,2022,03,01,57600
223,2022-03-01 17:00:00+01:00,60853.0,3386.0,11952.0,43290.0,1676.0,1009.0,175.2746665384327,53.29915571563982,151.51359763225813,2022,03,01,61200
3672,2022-03-01 19:00:00+01:00,69855.0,3386.0,11952.0,43290.0,2227.0,0.0,267.11568149696336,0.0,179.18005035156838,2022,03,01,68400
1311,2022-03-01 20:00:00+01:00,66467.0,3386.0,11952.0,43290.0,2507.0,0.0,280.4869688283928,0.0,178.47564380333804,2022,03,01,72000
689,2022-03-01 21:00:00+01:00,62925.0,3386.0,11952.0,43290.0,2685.0,0.0,282.1557306687328,0.0,174.13520467023864,2022,03,01,75600
422,2022-03-01 22:00:00+01:00,62846.0,3386.0,11952.0,43290.0,2745.0,0.0,288.2699902896365,0.0,160.3776402110895,2022,03,01,79200
5021,2022-03-02 00:00:00+01:00,61154.0,3386.0,11952.0,43290.0,2789.0,0.0,64.33483184275269,0.0,143.5679317580695,2022,03,02,0
1519,2022-03-02 01:00:00+01:00,59461.0,3386.0,11952.0,43290.0,2760.0,0.0,64.51741417653166,0.0,141.9790085545646,2022,03,02,3600
2908,2022-03-02 02:00:00+01:00,58652.0,3386.0,11952.0,43290.0,2717.0,0.0,53.64760348307402,0.0,134.13139404704827,2022,03,02,7200
5158,2022-03-02 04:00:00+01:00,56396.0,3386.0,11952.0,43290.0,2692.0,0.0,77.18503359955655,0.0,130.8823634817101,2022,03,02,14400
3761,2022-03-02 07:00:00+01:00,68416.0,3386.0,11952.0,43290.0,2675.0,122.0,146.10803818931157,2.1999702909461645,148.5413163967329,2022,03,02,25200
3448,2022-03-02 08:00:00+01:00,69785.0,3386.0,11952.0,43290.0,2574.0,728.0,145.24741119041076,14.701496077886189,169.92318520868398,2022,03,02,28800
2495,2022-03-02 09:00:00+01:00,70351.0,3386.0,11887.0,43290.0,2240.0,1718.0,95.5833824811402,23.51532666656568,173.1503394911808,2022,03,02,32400
3626,2022-03-02 10:00:00+01:00,69694.0,3386.0,11887.0,43290.0,1816.0,2576.0,69.37527012253831,28.259592622035395,169.53615802917645,2022,03,02,36000
1565,2022-03-02 11:00:00+01:00,69464.0,3386.0,11887.0,43290.0,1555.0,3121.0,67.04451745117882,44.11082300164396,168.32539707155382,2022,03,02,39600
2904,2022-03-02 12:00:00+01:00,69505.0,3386.0,11887.0,43290.0,1475.0,3384.0,83.04729340066703,49.74224411577355,164.9814524709329,2022,03,02,43200
2728,2022-03-02 13:00:00+01:00,67693.0,3386.0,11887.0,43290.0,1417.0,3344.0,81.97480881981828,56.72203177680507,158.21548442619255,2022,03,02,46800
3211,2022-03-02 14:00:00+01:00,65270.0,3386.0,11887.0,43290.0,1340.0,2993.0,55.97746979082763,38.53684257037821,151.87837940616942,2022,03,02,50400
3225,2022-03-02 15:00:00+01:00,61346.0,3386.0,11887.0,43290.0,1074.0,2293.0,60.95266834009635,49.50461738926118,149.1973518669927,2022,03,02,54000
1550,2022-03-02 18:00:00+01:00,64865.0,3386.0,11952.0,43290.0,1187.0,108.0,40.392940998888506,8.883371303412103,165.24439623224654,2022,03,02,64800
2571,2022-03-02 19:00:00+01:00,68426.0,3386.0,11952.0,43290.0,1330.0,0.0,49.86122805840288,0.0,176.49806608839762,2022,03,02,68400
765,2022-03-02 20:00:00+01:00,65225.0,3386.0,11952.0,43290.0,1433.0,0.0,68.92744632686498,0.0,180.67651076291477,2022,03,02,72000
4515,2022-03-02 21:00:00+01:00,61588.0,3386.0,11952.0,43290.0,1483.0,0.0,71.87414043654415,0.0,171.45923061096366,2022,03,02,75600
5195,2022-03-02 22:00:00+01:00,61495.0,3386.0,11952.0,43290.0,1516.0,0.0,68.66784557471574,0.0,156.3049136720846,2022,03,02,79200
1280,2022-03-02 23:00:00+01:00,61886.0,3386.0,11952.0,43290.0,1583.0,0.0,57.14911572869199,0.0,152.2775424223636,2022,03,02,82800
3224,2022-03-03 00:00:00+01:00,59913.0,3386.0,11952.0,43290.0,1632.0,0.0,38.25341199699398,0.0,159.23352865906156,2022,03,03,0
4746,2022-03-03 01:00:00+01:00,57758.0,3386.0,11952.0,43290.0,1620.0,0.0,37.4713834167275,0.0,146.41358616512852,2022,03,03,3600
5146,2022-03-03 02:00:00+01:00,56741.0,3386.0,11952.0,43290.0,1578.0,0.0,31.607685009092144,0.0,142.16121364886803,2022,03,03,7200
3595,2022-03-03 03:00:00+01:00,54720.0,3386.0,11952.0,43290.0,1515.0,0.0,30.715274776162538,0.0,138.5111626496486,2022,03,03,10800
4874,2022-03-03 04:00:00+01:00,54092.0,3386.0,11952.0,43290.0,1433.0,0.0,32.146519139876666,0.0,131.44380699848264,2022,03,03,14400
2704,2022-03-03 05:00:00+01:00,56376.0,3386.0,11952.0,43290.0,1413.0,0.0,29.01565950882431,0.0,134.3458128452955,2022,03,03,18000
864,2022-03-03 06:00:00+01:00,61554.0,3386.0,11952.0,43290.0,1443.0,0.0,26.214051014450867,0.0,140.5451436745286,2022,03,03,21600
1079,2022-03-03 07:00:00+01:00,66396.0,3386.0,11952.0,43290.0,1459.0,141.0,47.4388839710454,2.0863703354080205,156.1856162936326,2022,03,03,25200
5120,2022-03-03 08:00:00+01:00,68274.0,3386.0,11952.0,43290.0,1431.0,951.0,93.9419407681901,9.500085998922824,176.10262086651875,2022,03,03,28800
4469,2022-03-03 09:00:00+01:00,68207.0,3386.0,11952.0,43290.0,1333.0,2401.0,113.32670107468302,24.933375275208597,172.68517369331857,2022,03,03,32400
4793,2022-03-03 11:00:00+01:00,66353.0,3386.0,11952.0,43290.0,1136.0,4558.0,66.74407270934293,30.633613901294712,170.23739410834824,2022,03,03,39600
4570,2022-03-03 12:00:00+01:00,66115.0,3386.0,11952.0,43290.0,1060.0,4882.0,65.59125260505867,40.69225328148051,158.72262271112257,2022,03,03,43200
1014,2022-03-03 13:00:00+01:00,64276.0,3386.0,11952.0,43290.0,1020.0,4816.0,72.66765604651161,58.39822720919202,155.85768535706842,2022,03,03,46800
2499,2022-03-03 14:00:00+01:00,61957.0,3386.0,11952.0,43290.0,1076.0,4354.0,39.3508186459262,74.17663515295376,154.28008576102738,2022,03,03,50400
305,2022-03-03 16:00:00+01:00,58798.0,3386.0,11952.0,43290.0,826.0,2346.0,124.01864939123224,118.38472056600936,150.4182653202846,2022,03,03,57600
2390,2022-03-03 18:00:00+01:00,62917.0,3386.0,11952.0,43290.0,993.0,176.0,130.87092878099406,6.136282934641175,166.7675683060499,2022,03,03,64800
1655,2022-03-03 19:00:00+01:00,67142.0,3386.0,11952.0,43290.0,1153.0,0.0,141.07819232328706,0.0,182.67654565796747,2022,03,03,68400
1067,2022-03-03 20:00:00+01:00,64019.0,3386.0,11952.0,43290.0,1369.0,0.0,149.85989223800772,0.0,183.2965828058746,2022,03,03,72000
1494,2022-03-03 21:00:00+01:00,60504.0,3386.0,11952.0,43290.0,1615.0,0.0,130.84951977518614,0.0,174.47674103046074,2022,03,03,75600
2933,2022-03-03 22:00:00+01:00,60449.0,3386.0,11952.0,43290.0,1795.0,0.0,116.53958725182322,0.0,160.56636177006413,2022,03,03,79200
1687,2022-03-03 23:00:00+01:00,60971.0,3386.0,11952.0,43290.0,1869.0,0.0,131.79537711380974,0.0,156.07469550458444,2022,03,03,82800
5168,2022-03-04 00:00:00+01:00,58928.0,3386.0,11952.0,43180.0,1984.0,0.0,114.60048534727082,0.0,150.8465606387159,2022,03,04,0
1454,2022-03-04 01:00:00+01:00,56921.0,3386.0,11952.0,43180.0,2240.0,0.0,86.35486899238984,0.0,143.45560949093436,2022,03,04,3600
628,2022-03-04 02:00:00+01:00,56059.0,3386.0,11952.0,43180.0,2485.0,0.0,71.81796614662578,0.0,140.77421686653753,2022,03,04,7200
1071,2022-03-04 03:00:00+01:00,54028.0,3386.0,11952.0,43180.0,2636.0,0.0,62.62420338553763,0.0,132.33862215486602,2022,03,04,10800
435,2022-03-04 04:00:00+01:00,53694.0,3386.0,11952.0,43180.0,2730.0,0.0,82.28072463863468,0.0,125.27693891080301,2022,03,04,14400
2535,2022-03-04 05:00:00+01:00,55899.0,3386.0,11952.0,43180.0,2812.0,0.0,135.6289271591903,0.0,132.94487837797243,2022,03,04,18000
4994,2022-03-04 06:00:00+01:00,60916.0,3386.0,11952.0,43180.0,2907.0,0.0,182.1745284707206,0.0,136.9289052206347,2022,03,04,21600
2167,2022-03-04 07:00:00+01:00,65543.0,3386.0,11952.0,43180.0,2919.0,172.0,218.75193369826923,3.5350717144272874,147.71827087807267,2022,03,04,25200
3910,2022-03-04 08:00:00+01:00,67178.0,3386.0,11952.0,43180.0,2840.0,1082.0,211.96435759081967,24.195013800584164,172.81445980941112,2022,03,04,28800
4873,2022-03-04 09:00:00+01:00,67441.0,3386.0,11952.0,43180.0,2574.0,2554.0,120.83348884371344,58.56544855719854,171.8204537142402,2022,03,04,32400
231,2022-03-04 10:00:00+01:00,66724.0,3386.0,11952.0,43180.0,2382.0,3687.0,49.89308831329132,92.91291867935465,170.00832159547062,2022,03,04,36000
1469,2022-03-04 11:00:00+01:00,66124.0,3386.0,11952.0,43180.0,2410.0,4258.0,39.07647103098352,104.14067911124636,164.93020731992576,2022,03,04,39600
2292,2022-03-04 12:00:00+01:00,66246.0,3386.0,11952.0,43180.0,2466.0,4510.0,60.84943380814006,92.75663921060884,161.95849166854296,2022,03,04,43200
1528,2022-03-04 13:00:00+01:00,64148.0,3386.0,11952.0,43180.0,2557.0,4534.0,86.9672013902198,71.53053646561602,155.89557829422887,2022,03,04,46800
3066,2022-03-04 15:00:00+01:00,59330.0,3386.0,11952.0,43180.0,2662.0,3254.0,115.70441266914206,91.93594647344575,148.4458293561461,2022,03,04,54000
2274,2022-03-04 18:00:00+01:00,62836.0,3386.0,11952.0,43180.0,2989.0,192.0,80.76766601193745,3.933878089798522,165.12624056132276,2022,03,04,64800
5027,2022-03-04 19:00:00+01:00,66351.0,3386.0,11952.0,43180.0,3283.0,0.0,47.44830938497262,0.0,180.8619623422208,2022,03,04,68400
3949,2022-03-04 23:00:00+01:00,61594.0,3386.0,11952.0,43180.0,3361.0,0.0,59.74152659582772,0.0,156.97604383153293,2022,03,04,82800
3841,2022-03-05 01:00:00+01:00,57001.0,3386.0,11952.0,43180.0,3119.0,0.0,45.29713087337289,0.0,142.50703815274463,2022,03,05,3600
4768,2022-03-05 04:00:00+01:00,53237.0,3386.0,11952.0,43180.0,2783.0,0.0,64.25683758535449,0.0,125.02543177190392,2022,03,05,14400
996,2022-03-05 05:00:00+01:00,54154.0,3386.0,11952.0,43180.0,2727.0,0.0,54.53250514736203,0.0,127.0529074984043,2022,03,05,18000
4159,2022-03-05 06:00:00+01:00,56560.0,3386.0,11952.0,43180.0,2679.0,0.0,67.21269040615768,0.0,133.06084175319586,2022,03,05,21600
1128,2022-03-05 08:00:00+01:00,60460.0,3386.0,11952.0,43180.0,2533.0,1188.0,72.90929094348931,6.760370875853278,154.10650373342185,2022,03,05,28800
2741,2022-03-05 09:00:00+01:00,62042.0,3386.0,11952.0,43180.0,2202.0,2716.0,71.25745001757006,21.19100808195333,159.39036760751458,2022,03,05,32400
1106,2022-03-05 10:00:00+01:00,61936.0,3386.0,11952.0,43180.0,2002.0,3982.0,68.19685078884748,55.56004230248213,158.13284706871445,2022,03,05,36000
4954,2022-03-05 11:00:00+01:00,61437.0,3386.0,11952.0,43180.0,2016.0,4731.0,78.46203444770723,80.58919063409758,153.5973267913198,2022,03,05,39600
4097,2022-03-05 12:00:00+01:00,61875.0,3386.0,11952.0,43180.0,2093.0,4975.0,75.16022101836424,61.80025276509893,143.5099085926879,2022,03,05,43200
1241,2022-03-05 13:00:00+01:00,59578.0,3386.0,11952.0,43180.0,2175.0,4902.0,47.0784701635597,33.94540984688805,141.23250650837747,2022,03,05,46800
393,2022-03-05 14:00:00+01:00,56475.0,3386.0,11952.0,43180.0,2235.0,4547.0,42.57622921440602,28.74686683694728,134.90388133105876,2022,03,05,50400
2132,2022-03-05 15:00:00+01:00,53004.0,3386.0,11952.0,43180.0,2220.0,4077.0,69.63963362503134,165.06670128471043,118.9011112179299,2022,03,05,54000
1968,2022-03-05 16:00:00+01:00,51754.0,3386.0,11952.0,43180.0,2371.0,2688.0,67.51738165388818,97.48509043511643,120.81965461226255,2022,03,05,57600
3239,2022-03-05 17:00:00+01:00,52707.0,3386.0,11952.0,43180.0,2477.0,1157.0,59.75273786647509,36.24452887010498,127.5155227132925,2022,03,05,61200
4380,2022-03-05 18:00:00+01:00,56527.0,3386.0,11952.0,43180.0,2638.0,230.0,82.93433527950889,8.158499317344525,147.34493671769187,2022,03,05,64800
