DELIVERY_START,spot_id_delta
2023-05-23 05:00:00+02:00,2.983061440018787
2023-05-23 06:00:00+02:00,2.6978500004484474
2023-05-23 07:00:00+02:00,2.7586506300126636
2023-05-23 08:00:00+02:00,2.3328856147595864
2023-05-23 09:00:00+02:00,2.5608072713334487
2023-05-23 10:00:00+02:00,2.224128649880395
2023-05-23 11:00:00+02:00,0.9569603601292833
2023-05-23 12:00:00+02:00,1.0908682659413884
2023-05-23 13:00:00+02:00,2.104665656154957
2023-05-23 14:00:00+02:00,1.5450155782092878
2023-05-23 15:00:00+02:00,11.737196557224445
2023-05-23 16:00:00+02:00,11.818527382693723
2023-05-23 17:00:00+02:00,9.29976080801102
2023-05-23 18:00:00+02:00,6.840731419588323
2023-05-23 19:00:00+02:00,5.770142009511456
2023-05-23 20:00:00+02:00,4.4384178823631295
2023-05-23 21:00:00+02:00,4.083647990676674
2023-05-23 22:00:00+02:00,3.6915582665952513
2023-05-23 23:00:00+02:00,3.6407724605676712
2023-05-24 00:00:00+02:00,2.7617850822155106
2023-05-24 01:00:00+02:00,2.677220284713073
2023-05-24 02:00:00+02:00,2.961400365035896
2023-05-24 03:00:00+02:00,2.563161187101251
2023-05-24 04:00:00+02:00,2.6883681840054763
2023-05-24 05:00:00+02:00,2.5173148129306746
2023-05-24 06:00:00+02:00,2.3226170874617758
2023-05-24 07:00:00+02:00,2.4272374004920003
2023-05-24 08:00:00+02:00,2.353659936374136
2023-05-24 09:00:00+02:00,2.393729209489905
2023-05-24 10:00:00+02:00,2.2833738317413115
2023-05-24 11:00:00+02:00,1.4731635968282504
2023-05-24 12:00:00+02:00,1.1133490955284877
2023-05-24 13:00:00+02:00,1.5140459580844983
2023-05-24 14:00:00+02:00,3.8089559069082206
2023-05-24 15:00:00+02:00,8.297834867765676
2023-05-24 16:00:00+02:00,6.31661519541985
2023-05-24 17:00:00+02:00,4.661191454037958
2023-05-24 18:00:00+02:00,4.071026386232287
2023-05-24 19:00:00+02:00,3.9196830703698673
2023-05-24 20:00:00+02:00,3.3545923465289746
2023-05-24 21:00:00+02:00,3.9319028901527666
2023-05-24 22:00:00+02:00,4.223626018392697
2023-05-24 23:00:00+02:00,4.1098794586170975
2023-05-25 00:00:00+02:00,3.4164383556583005
2023-05-25 01:00:00+02:00,3.317748003461187
2023-05-25 02:00:00+02:00,3.3319822344981027
2023-05-25 03:00:00+02:00,3.0133612317374556
2023-05-25 04:00:00+02:00,2.980776632126755
2023-05-25 05:00:00+02:00,2.942773932430512
2023-05-25 06:00:00+02:00,2.589495082448863
2023-05-25 07:00:00+02:00,2.337747598142343
2023-05-25 08:00:00+02:00,2.903570394045609
2023-05-25 09:00:00+02:00,4.888057269293412
2023-05-25 10:00:00+02:00,6.132607391001713
2023-05-25 11:00:00+02:00,5.824244181555285
2023-05-25 12:00:00+02:00,5.350486499899386
2023-05-25 13:00:00+02:00,2.4132325911798773
2023-05-25 14:00:00+02:00,0.6969221084152863
2023-05-25 15:00:00+02:00,3.2130566408868297
2023-05-25 16:00:00+02:00,4.066915786216498
2023-05-25 17:00:00+02:00,3.6789546149863774
2023-05-25 18:00:00+02:00,3.6614158914314885
2023-05-25 19:00:00+02:00,3.698388616230261
2023-05-25 20:00:00+02:00,4.179449336314114
2023-05-25 21:00:00+02:00,4.909335015661412
2023-05-25 22:00:00+02:00,4.4256107720497795
2023-05-25 23:00:00+02:00,3.9552125828919245
2023-05-26 00:00:00+02:00,3.1181991779059075
2023-05-26 01:00:00+02:00,2.9591507274005124
2023-05-26 02:00:00+02:00,2.277788177368926
2023-05-26 03:00:00+02:00,2.3490919736012756
2023-05-26 04:00:00+02:00,2.530872713891558
2023-05-26 05:00:00+02:00,2.337516675335106
2023-05-26 06:00:00+02:00,2.1650440484703246
2023-05-26 07:00:00+02:00,2.0953544600324427
2023-05-26 08:00:00+02:00,1.8159131523583767
2023-05-26 09:00:00+02:00,1.735802363614802
2023-05-26 10:00:00+02:00,1.438015852011727
2023-05-26 11:00:00+02:00,-0.33965779103822413
2023-05-26 12:00:00+02:00,-2.04854490111434
2023-05-26 13:00:00+02:00,-2.274681769155965
2023-05-26 14:00:00+02:00,-1.8582858506283948
2023-05-26 15:00:00+02:00,-0.2666918706815373
2023-05-26 16:00:00+02:00,-0.3713597816853529
2023-05-26 17:00:00+02:00,0.15519400359351465
2023-05-26 18:00:00+02:00,0.6931067582529664
2023-05-26 19:00:00+02:00,1.9547916585805787
2023-05-26 20:00:00+02:00,3.2691388495300657
2023-05-26 21:00:00+02:00,4.024773594243605
2023-05-26 22:00:00+02:00,4.357148654869132
2023-05-26 23:00:00+02:00,4.551098547151682
2023-05-27 00:00:00+02:00,3.2300842548257123
2023-05-27 01:00:00+02:00,3.0031676859119827
2023-05-27 02:00:00+02:00,2.6037127332889405
2023-05-27 03:00:00+02:00,2.5390436146965314
2023-05-27 04:00:00+02:00,2.5666361741037953
2023-05-27 05:00:00+02:00,2.480985361196595
2023-05-27 06:00:00+02:00,2.5053240173557434
2023-05-27 07:00:00+02:00,2.456559114596992
2023-05-27 08:00:00+02:00,1.982501873093934
2023-05-27 09:00:00+02:00,1.1688680030839969
2023-05-27 10:00:00+02:00,0.31420705906467816
2023-05-27 11:00:00+02:00,-1.0253506166623225
2023-05-27 12:00:00+02:00,-2.031745350872658
2023-05-27 13:00:00+02:00,-2.6953722010586922
2023-05-27 14:00:00+02:00,-2.3736578206301786
2023-05-27 15:00:00+02:00,-0.08930107595426406
2023-05-27 16:00:00+02:00,0.4989726438180533
2023-05-27 17:00:00+02:00,1.0732392267157849
2023-05-27 18:00:00+02:00,1.6603934129325992
2023-05-27 19:00:00+02:00,3.174001113761463
2023-05-27 20:00:00+02:00,4.152675978390928
2023-05-27 21:00:00+02:00,4.50198187895521
2023-05-27 22:00:00+02:00,4.184657184252945
2023-05-27 23:00:00+02:00,3.718500564855816
2023-05-28 00:00:00+02:00,3.720550597043715
2023-05-28 01:00:00+02:00,3.483933339621469
2023-05-28 02:00:00+02:00,0.50543660515374
2023-05-28 03:00:00+02:00,0.6767723488597959
2023-05-28 04:00:00+02:00,0.7525689639827213
2023-05-28 05:00:00+02:00,0.7433644295234707
2023-05-28 06:00:00+02:00,0.954735834802694
2023-05-28 07:00:00+02:00,0.8289811951376969
2023-05-28 08:00:00+02:00,0.28268687852719054
2023-05-28 09:00:00+02:00,-0.5611333770974554
2023-05-28 10:00:00+02:00,-1.40804674753986
2023-05-28 11:00:00+02:00,-2.6015525805741433
2023-05-28 12:00:00+02:00,-3.1956508821278007
2023-05-28 13:00:00+02:00,-3.0462850784595545
2023-05-28 14:00:00+02:00,-2.7073512516481095
2023-05-28 15:00:00+02:00,8.995924371518273
2023-05-28 16:00:00+02:00,7.406450616758789
2023-05-28 17:00:00+02:00,5.2276903194943465
2023-05-28 18:00:00+02:00,4.231037057403057
2023-05-28 19:00:00+02:00,2.7441218719855343
2023-05-28 20:00:00+02:00,1.315794853487727
2023-05-28 21:00:00+02:00,0.7528205279497584
2023-05-28 22:00:00+02:00,0.1436487301466869
2023-05-28 23:00:00+02:00,-0.16171210875888775
2023-05-29 00:00:00+02:00,-0.5099819975503408
2023-05-29 01:00:00+02:00,-0.28292984305475244
2023-05-29 02:00:00+02:00,-0.2290179810173214
2023-05-29 03:00:00+02:00,0.016860897775156758
2023-05-29 04:00:00+02:00,0.22422301769198327
2023-05-29 05:00:00+02:00,0.3020025800334416
2023-05-29 06:00:00+02:00,0.018849118260725106
2023-05-29 07:00:00+02:00,-0.2804423451567182
2023-05-29 08:00:00+02:00,-0.35029820683074675
2023-05-29 09:00:00+02:00,-0.4754441004763592
2023-05-29 10:00:00+02:00,-0.3652922245680692
2023-05-29 11:00:00+02:00,-0.38052699633677634
2023-05-29 12:00:00+02:00,-0.9728767637782454
2023-05-29 13:00:00+02:00,-1.905295254396524
2023-05-29 14:00:00+02:00,-1.7670995246885397
2023-05-29 15:00:00+02:00,5.987056247358424
2023-05-29 16:00:00+02:00,5.217799505504377
2023-05-29 17:00:00+02:00,6.448802824174448
2023-05-29 18:00:00+02:00,4.353249575251503
2023-05-29 19:00:00+02:00,1.8305350819069233
2023-05-29 20:00:00+02:00,0.27495776880218514
2023-05-29 21:00:00+02:00,-0.6221753957995588
2023-05-29 22:00:00+02:00,-1.0006996033614861
2023-05-29 23:00:00+02:00,-0.8178145706280944
2023-05-30 00:00:00+02:00,-0.7483608736701512
2023-05-30 01:00:00+02:00,-0.9116346534890098
2023-05-30 02:00:00+02:00,1.7640831841696993
2023-05-30 03:00:00+02:00,1.6207303252626595
2023-05-30 04:00:00+02:00,1.7639019428763056
2023-05-30 05:00:00+02:00,1.43660895286056
2023-05-30 06:00:00+02:00,1.372790347114723
2023-05-30 07:00:00+02:00,1.654545751498592
2023-05-30 08:00:00+02:00,1.897530889319846
2023-05-30 09:00:00+02:00,1.8836300370353278
2023-05-30 10:00:00+02:00,1.524960523246719
2023-05-30 11:00:00+02:00,0.9994293011202338
2023-05-30 12:00:00+02:00,1.2958413032828453
2023-05-30 13:00:00+02:00,2.2836187921295448
2023-05-30 14:00:00+02:00,1.626210811983917
2023-05-30 15:00:00+02:00,8.9400752323383
2023-05-30 16:00:00+02:00,8.009237073713516
2023-05-30 17:00:00+02:00,6.838691491823051
2023-05-30 18:00:00+02:00,6.117041053031841
2023-05-30 19:00:00+02:00,5.292264820752429
2023-05-30 20:00:00+02:00,4.904699945995475
2023-05-30 21:00:00+02:00,4.264353337019184
2023-05-30 22:00:00+02:00,2.982981909811553
2023-05-30 23:00:00+02:00,2.7651582665590446
2023-05-31 00:00:00+02:00,2.861897441674998
2023-05-31 01:00:00+02:00,2.5790767783208324
2023-05-31 02:00:00+02:00,2.383312183360637
2023-05-31 03:00:00+02:00,2.2493601358963566
2023-05-31 04:00:00+02:00,2.3970677414642907
2023-05-31 05:00:00+02:00,2.161082386849653
2023-05-31 06:00:00+02:00,1.935846595764282
2023-05-31 07:00:00+02:00,1.9657778817987719
2023-05-31 08:00:00+02:00,2.978941131929453
2023-05-31 09:00:00+02:00,2.7830025507624363
2023-05-31 10:00:00+02:00,2.4498794957630317
2023-05-31 11:00:00+02:00,1.9636255450132403
2023-05-31 12:00:00+02:00,0.4752071030850402
2023-05-31 13:00:00+02:00,0.6876513733534821
2023-05-31 14:00:00+02:00,3.7400794176761956
2023-05-31 15:00:00+02:00,12.692531551473953
2023-05-31 16:00:00+02:00,11.81460506697869
2023-05-31 17:00:00+02:00,12.484709319392765
2023-05-31 18:00:00+02:00,9.614406795308136
2023-05-31 19:00:00+02:00,7.219097381672819
2023-05-31 20:00:00+02:00,5.044700616755144
2023-05-31 21:00:00+02:00,4.332945983924969
2023-05-31 22:00:00+02:00,3.8934291895030384
2023-05-31 23:00:00+02:00,3.579998645959929
2023-06-01 00:00:00+02:00,2.6678741849835
2023-06-01 01:00:00+02:00,2.521744971314682
2023-06-01 02:00:00+02:00,2.424542674072921
2023-06-01 03:00:00+02:00,2.223294421001217
2023-06-01 04:00:00+02:00,2.310764431370032
2023-06-01 05:00:00+02:00,1.9426262153866176
2023-06-01 06:00:00+02:00,1.620214886963442
2023-06-01 07:00:00+02:00,1.5226932060303042
2023-06-01 08:00:00+02:00,1.3857526074295556
2023-06-01 09:00:00+02:00,1.3304729909027806
2023-06-01 10:00:00+02:00,0.535016142714305
2023-06-01 11:00:00+02:00,-0.7045835290362952
2023-06-01 12:00:00+02:00,-1.889986721481261
2023-06-01 13:00:00+02:00,-2.412870753732715
2023-06-01 14:00:00+02:00,-2.451091930853295
2023-06-01 15:00:00+02:00,2.2712712603249052
2023-06-01 16:00:00+02:00,2.3841775206591116
2023-06-01 17:00:00+02:00,1.8684971743253307
2023-06-01 18:00:00+02:00,1.3299071760542596
2023-06-01 19:00:00+02:00,2.0858077348645807
2023-06-01 20:00:00+02:00,2.9159862741307734
2023-06-01 21:00:00+02:00,3.5771118178704455
2023-06-01 22:00:00+02:00,3.2450824970123833
2023-06-01 23:00:00+02:00,2.7879558423824022
2023-06-02 00:00:00+02:00,2.9438523126932594
2023-06-02 01:00:00+02:00,2.9810119119104357
2023-06-02 02:00:00+02:00,2.7928667175957926
2023-06-02 03:00:00+02:00,2.474025823332429
2023-06-02 04:00:00+02:00,2.5705721423652115
2023-06-02 05:00:00+02:00,2.426322885224966
2023-06-02 06:00:00+02:00,2.347067749019942
2023-06-02 07:00:00+02:00,2.835149284440547
2023-06-02 08:00:00+02:00,3.1870139865665053
2023-06-02 09:00:00+02:00,3.7643312772903066
2023-06-02 10:00:00+02:00,4.231300408485502
2023-06-02 11:00:00+02:00,2.505552848736336
2023-06-02 12:00:00+02:00,-0.20001943502292363
2023-06-02 13:00:00+02:00,-1.560869743401529
2023-06-02 14:00:00+02:00,-1.1948109489345633
2023-06-02 15:00:00+02:00,0.9249313180300334
2023-06-02 16:00:00+02:00,0.8401737484954737
2023-06-02 17:00:00+02:00,1.5126394457187722
2023-06-02 18:00:00+02:00,1.4159004912535131
2023-06-02 19:00:00+02:00,2.435076755664582
2023-06-02 20:00:00+02:00,3.255724478292475
2023-06-02 21:00:00+02:00,3.8023975345637773
2023-06-02 22:00:00+02:00,3.505800183463908
2023-06-02 23:00:00+02:00,3.4116201517955993
2023-06-03 00:00:00+02:00,3.5853048327589754
2023-06-03 01:00:00+02:00,3.340872154813429
2023-06-03 02:00:00+02:00,3.263481865326966
2023-06-03 03:00:00+02:00,3.1181487418825284
2023-06-03 04:00:00+02:00,3.3380834372780086
2023-06-03 05:00:00+02:00,3.0196967217559845
2023-06-03 06:00:00+02:00,2.804716813852721
2023-06-03 07:00:00+02:00,2.329218987007998
2023-06-03 08:00:00+02:00,3.3369042636311974
2023-06-03 09:00:00+02:00,4.727186485606175
2023-06-03 10:00:00+02:00,4.852009532013181
2023-06-03 11:00:00+02:00,2.7140206700567973
2023-06-03 12:00:00+02:00,1.2315922971558138
2023-06-03 13:00:00+02:00,2.444649874311363
2023-06-03 14:00:00+02:00,2.778227966128771
2023-06-03 15:00:00+02:00,5.942232935211976
2023-06-03 16:00:00+02:00,5.117719600763451
2023-06-03 17:00:00+02:00,4.333543751803173
2023-06-03 18:00:00+02:00,3.7583774797815437
2023-06-03 19:00:00+02:00,3.5922747843830223
2023-06-03 20:00:00+02:00,3.804523157410859
2023-06-03 21:00:00+02:00,4.120640795918774
2023-06-03 22:00:00+02:00,4.296781501734621
2023-06-03 23:00:00+02:00,4.0853294983329675
2023-06-04 00:00:00+02:00,3.4503932781119957
2023-06-04 01:00:00+02:00,3.187439174908647
2023-06-04 02:00:00+02:00,0.3707376251218335
2023-06-04 03:00:00+02:00,0.42358180487823915
2023-06-04 04:00:00+02:00,0.4938081355207835
2023-06-04 05:00:00+02:00,0.6044560013821787
2023-06-04 06:00:00+02:00,0.9084288794131758
2023-06-04 07:00:00+02:00,2.3977672316427885
2023-06-04 08:00:00+02:00,3.7574030491610415
2023-06-04 09:00:00+02:00,4.3548019549100445
2023-06-04 10:00:00+02:00,3.165264758261795
2023-06-04 11:00:00+02:00,0.648335529012595
2023-06-04 12:00:00+02:00,-1.025053824721038
2023-06-04 13:00:00+02:00,-1.7823587297316337
2023-06-04 14:00:00+02:00,-0.9794777620725412
2023-06-04 15:00:00+02:00,5.8814740250608075
2023-06-04 16:00:00+02:00,5.435068890114099
2023-06-04 17:00:00+02:00,4.81208685973246
2023-06-04 18:00:00+02:00,3.345244058144722
2023-06-04 19:00:00+02:00,2.3491345784169937
2023-06-04 20:00:00+02:00,1.414105766203491
2023-06-04 21:00:00+02:00,1.1260568019546078
2023-06-04 22:00:00+02:00,0.4564230851348299
2023-06-04 23:00:00+02:00,0.5094257134600433
2023-06-05 00:00:00+02:00,0.3192118368505419
2023-06-05 01:00:00+02:00,0.40154219054958773
2023-06-05 02:00:00+02:00,0.227009911908997
2023-06-05 03:00:00+02:00,0.33042261509334026
2023-06-05 04:00:00+02:00,0.42391148428719205
2023-06-05 05:00:00+02:00,0.5537631497504414
2023-06-05 06:00:00+02:00,0.4704411616255477
2023-06-05 07:00:00+02:00,0.3181504594007727
2023-06-05 08:00:00+02:00,0.8536801919294454
2023-06-05 09:00:00+02:00,0.42456912885498355
2023-06-05 10:00:00+02:00,-1.5017959832860512
2023-06-05 11:00:00+02:00,-1.558354173693079
2023-06-05 12:00:00+02:00,-2.6120164063209614
2023-06-05 13:00:00+02:00,-2.552433529137936
2023-06-05 14:00:00+02:00,-2.8659704870872247
2023-06-05 15:00:00+02:00,-0.7175810217932934
2023-06-05 16:00:00+02:00,0.1524708466441318
2023-06-05 17:00:00+02:00,0.7577286414721094
2023-06-05 18:00:00+02:00,0.8357024653955101
2023-06-05 19:00:00+02:00,0.17822755508002075
2023-06-05 20:00:00+02:00,0.49786710999536865
2023-06-05 21:00:00+02:00,0.3984173898756893
2023-06-05 22:00:00+02:00,0.10145921906544686
2023-06-05 23:00:00+02:00,-0.03983454812579623
2023-06-06 00:00:00+02:00,0.22519428228320848
2023-06-06 01:00:00+02:00,0.46427411405981545
2023-06-06 02:00:00+02:00,3.556398584061313
2023-06-06 03:00:00+02:00,3.2241169816953565
2023-06-06 04:00:00+02:00,3.2766715129464075
2023-06-06 05:00:00+02:00,3.136318405909851
2023-06-06 06:00:00+02:00,3.0743327584438873
2023-06-06 07:00:00+02:00,2.7800118536189586
2023-06-06 08:00:00+02:00,3.2595740233919095
2023-06-06 09:00:00+02:00,3.2452263854264842
2023-06-06 10:00:00+02:00,3.79750557099144
2023-06-06 11:00:00+02:00,4.503329518257061
2023-06-06 12:00:00+02:00,5.240440491339211
2023-06-06 13:00:00+02:00,6.504120121981586
2023-06-06 14:00:00+02:00,6.6764096625698155
2023-06-06 15:00:00+02:00,7.045366066437593
2023-06-06 16:00:00+02:00,6.248788946246821
2023-06-06 17:00:00+02:00,6.19518683782341
2023-06-06 18:00:00+02:00,5.4016901660120595
2023-06-06 19:00:00+02:00,4.424141233117197
2023-06-06 20:00:00+02:00,4.208010856878403
2023-06-06 21:00:00+02:00,4.52646912342837
2023-06-06 22:00:00+02:00,4.294427166827841
2023-06-06 23:00:00+02:00,4.009558055557257
2023-06-07 00:00:00+02:00,3.725522997133158
2023-06-07 01:00:00+02:00,3.7007425718352387
2023-06-07 02:00:00+02:00,3.636301419167829
2023-06-07 03:00:00+02:00,3.391483478941357
2023-06-07 04:00:00+02:00,3.491103635543219
2023-06-07 05:00:00+02:00,3.5715104646215643
2023-06-07 06:00:00+02:00,3.51291481895894
2023-06-07 07:00:00+02:00,4.4566940895401785
2023-06-07 08:00:00+02:00,6.307800225996713
2023-06-07 09:00:00+02:00,6.775945687303102
2023-06-07 10:00:00+02:00,6.188533426795203
2023-06-07 11:00:00+02:00,4.023101719327624
2023-06-07 12:00:00+02:00,0.6568800653644296
2023-06-07 13:00:00+02:00,0.5820572731122269
2023-06-07 14:00:00+02:00,-0.3096497464527168
2023-06-07 15:00:00+02:00,10.111397893584074
2023-06-07 16:00:00+02:00,9.173680201737854
2023-06-07 17:00:00+02:00,8.815297709259873
2023-06-07 18:00:00+02:00,5.700195539486639
2023-06-07 19:00:00+02:00,4.623052730187247
2023-06-07 20:00:00+02:00,4.6283135573571705
2023-06-07 21:00:00+02:00,4.809821993214502
2023-06-07 22:00:00+02:00,4.520529969606301
2023-06-07 23:00:00+02:00,4.541571825969168
2023-06-08 00:00:00+02:00,4.402793303597591
2023-06-08 01:00:00+02:00,4.217480436755
2023-06-08 02:00:00+02:00,3.95505620675403
2023-06-08 03:00:00+02:00,3.557051278676866
2023-06-08 04:00:00+02:00,3.398196396554166
2023-06-08 05:00:00+02:00,3.0281473818539837
2023-06-08 06:00:00+02:00,2.8113811381386924
2023-06-08 07:00:00+02:00,3.015532583183788
2023-06-08 08:00:00+02:00,2.62336139893716
2023-06-08 09:00:00+02:00,3.2298696151745467
2023-06-08 10:00:00+02:00,2.58272859910927
2023-06-08 11:00:00+02:00,1.7472154316703197
2023-06-08 12:00:00+02:00,-0.12439138718588438
2023-06-08 13:00:00+02:00,0.24745861645600797
2023-06-08 14:00:00+02:00,0.9667519211961633
2023-06-08 15:00:00+02:00,3.4379266813442086
2023-06-08 16:00:00+02:00,3.4184145175993272
2023-06-08 17:00:00+02:00,4.012352231212088
2023-06-08 18:00:00+02:00,4.379179032326583
2023-06-08 19:00:00+02:00,4.578708283452819
2023-06-08 20:00:00+02:00,4.484326845425464
2023-06-08 21:00:00+02:00,4.68387952568991
2023-06-08 22:00:00+02:00,4.472238929695873
2023-06-08 23:00:00+02:00,4.253542263546937
2023-06-09 00:00:00+02:00,3.9691217746689063
2023-06-09 01:00:00+02:00,3.945591947176286
2023-06-09 02:00:00+02:00,3.6281067409116226
2023-06-09 03:00:00+02:00,3.584500663626333
2023-06-09 04:00:00+02:00,3.730432397333807
2023-06-09 05:00:00+02:00,3.482089176848234
2023-06-09 06:00:00+02:00,3.07101373508074
2023-06-09 07:00:00+02:00,2.9236402196364537
2023-06-09 08:00:00+02:00,4.497902605006967
2023-06-09 09:00:00+02:00,6.616995455857076
2023-06-09 10:00:00+02:00,7.263670417963315
2023-06-09 11:00:00+02:00,6.442527972598214
2023-06-09 12:00:00+02:00,7.212998146162823
2023-06-09 13:00:00+02:00,7.429982585758541
2023-06-09 14:00:00+02:00,7.457856131095317
2023-06-09 15:00:00+02:00,8.770287008327758
2023-06-09 16:00:00+02:00,7.647120150219525
2023-06-09 17:00:00+02:00,7.863780274394852
2023-06-09 18:00:00+02:00,7.577501763267385
2023-06-09 19:00:00+02:00,6.13203639293334
2023-06-09 20:00:00+02:00,5.565290814995084
2023-06-09 21:00:00+02:00,5.813745237556951
2023-06-09 22:00:00+02:00,5.838552387498092
2023-06-09 23:00:00+02:00,5.619045698862056
2023-06-10 00:00:00+02:00,5.70634262497483
2023-06-10 01:00:00+02:00,5.476709218621529
2023-06-10 02:00:00+02:00,5.073300589099389
2023-06-10 03:00:00+02:00,4.730048147533164
2023-06-10 04:00:00+02:00,4.640163129790121
2023-06-10 05:00:00+02:00,4.375727450673118
2023-06-10 06:00:00+02:00,4.350807130294253
2023-06-10 07:00:00+02:00,4.306818060112246
2023-06-10 08:00:00+02:00,4.523936695737611
2023-06-10 09:00:00+02:00,5.653086253773257
2023-06-10 10:00:00+02:00,4.311816149135005
2023-06-10 11:00:00+02:00,2.9288192204024277
2023-06-10 12:00:00+02:00,2.507355941810001
2023-06-10 13:00:00+02:00,0.7283159436429294
2023-06-10 14:00:00+02:00,-0.053728001029035966
2023-06-10 15:00:00+02:00,7.021555309832191
2023-06-10 16:00:00+02:00,8.333489106062551
2023-06-10 17:00:00+02:00,7.972042496511943
2023-06-10 18:00:00+02:00,8.219007286673502
2023-06-10 19:00:00+02:00,6.4666438836600975
2023-06-10 20:00:00+02:00,4.4553131129309484
2023-06-10 21:00:00+02:00,4.965582951784665
2023-06-10 22:00:00+02:00,4.875430833174509
2023-06-10 23:00:00+02:00,4.856004875138211
2023-06-11 00:00:00+02:00,4.719594732132514
2023-06-11 01:00:00+02:00,4.693713046582278
2023-06-11 02:00:00+02:00,1.599335853805318
2023-06-11 03:00:00+02:00,1.6165601313374829
2023-06-11 04:00:00+02:00,1.685516647469921
2023-06-11 05:00:00+02:00,1.6661185050428386
2023-06-11 06:00:00+02:00,1.7524751234596359
2023-06-11 07:00:00+02:00,1.6241413412331447
2023-06-11 08:00:00+02:00,1.1250121308941203
2023-06-11 09:00:00+02:00,0.4145591935322521
2023-06-11 10:00:00+02:00,0.5096004481160321
2023-06-11 11:00:00+02:00,1.133316297304681
2023-06-11 12:00:00+02:00,1.530049770440165
2023-06-11 13:00:00+02:00,1.600505936732663
2023-06-11 14:00:00+02:00,1.1593344234838199
2023-06-11 15:00:00+02:00,2.5820933937029658
2023-06-11 16:00:00+02:00,2.5306759317798253
2023-06-11 17:00:00+02:00,3.0363646027045874
2023-06-11 18:00:00+02:00,2.6424601637449605
2023-06-11 19:00:00+02:00,1.8664667421880061
2023-06-11 20:00:00+02:00,1.6291701827734713
2023-06-11 21:00:00+02:00,1.8866739098010505
2023-06-11 22:00:00+02:00,1.5410966115816116
2023-06-11 23:00:00+02:00,1.3904139960023372
2023-06-12 00:00:00+02:00,1.2751009583117359
2023-06-12 01:00:00+02:00,1.4974153875736995
2023-06-12 02:00:00+02:00,1.5534107025548352
2023-06-12 03:00:00+02:00,1.5998041452428673
2023-06-12 04:00:00+02:00,1.5799466478269402
2023-06-12 05:00:00+02:00,1.4994127072986565
2023-06-12 06:00:00+02:00,1.295144688170442
2023-06-12 07:00:00+02:00,0.7932192311772042
2023-06-12 08:00:00+02:00,0.5212026807376375
2023-06-12 09:00:00+02:00,0.355970904895635
2023-06-12 10:00:00+02:00,0.5148225564018034
2023-06-12 11:00:00+02:00,0.9084346385605961
2023-06-12 12:00:00+02:00,2.497693651560777
2023-06-12 13:00:00+02:00,2.9582847322983667
2023-06-12 14:00:00+02:00,5.282002706150937
2023-06-12 15:00:00+02:00,13.001233829662286
2023-06-12 16:00:00+02:00,13.864629903127067
2023-06-12 17:00:00+02:00,9.863348939048608
2023-06-12 18:00:00+02:00,3.306547276092605
2023-06-12 19:00:00+02:00,1.485036744833124
2023-06-12 20:00:00+02:00,1.2585054138196483
2023-06-12 21:00:00+02:00,1.4453516273895168
2023-06-12 22:00:00+02:00,1.200839352995846
2023-06-12 23:00:00+02:00,1.061289450726484
2023-06-13 00:00:00+02:00,0.820411253045112
2023-06-13 01:00:00+02:00,0.9093253586727776
2023-06-13 02:00:00+02:00,4.662719641426509
2023-06-13 03:00:00+02:00,4.472122392979909
2023-06-13 04:00:00+02:00,4.475437946444774
2023-06-13 05:00:00+02:00,4.292920365746049
2023-06-13 06:00:00+02:00,4.194586279528075
2023-06-13 07:00:00+02:00,4.261615538571853
2023-06-13 08:00:00+02:00,5.215534280468834
2023-06-13 09:00:00+02:00,5.921405590376834
2023-06-13 10:00:00+02:00,5.750098067057364
2023-06-13 11:00:00+02:00,5.117551271308976
2023-06-13 12:00:00+02:00,3.1654121533348203
2023-06-13 13:00:00+02:00,2.0442760345347324
2023-06-13 14:00:00+02:00,3.554225141142709
2023-06-13 15:00:00+02:00,7.905457037836424
2023-06-13 16:00:00+02:00,8.559987609731454
2023-06-13 17:00:00+02:00,8.272945665814659
2023-06-13 18:00:00+02:00,5.502051560061979
2023-06-13 19:00:00+02:00,4.4967900958703915
2023-06-13 20:00:00+02:00,4.87124137333333
2023-06-13 21:00:00+02:00,5.334237198370264
2023-06-13 22:00:00+02:00,5.162361291055358
2023-06-13 23:00:00+02:00,4.862363421781829
2023-06-14 00:00:00+02:00,4.563061210765092
2023-06-14 01:00:00+02:00,4.310499003933444
2023-06-14 02:00:00+02:00,4.38484265065399
2023-06-14 03:00:00+02:00,4.3824308437943955
2023-06-14 04:00:00+02:00,4.301348050704625
2023-06-14 05:00:00+02:00,4.147330983139128
2023-06-14 06:00:00+02:00,4.10425163401321
2023-06-14 07:00:00+02:00,3.907006484241485
2023-06-14 08:00:00+02:00,4.378204219229069
2023-06-14 09:00:00+02:00,5.2504939233295005
2023-06-14 10:00:00+02:00,6.558516125129838
2023-06-14 11:00:00+02:00,6.497966945851402
2023-06-14 12:00:00+02:00,4.027330493575693
2023-06-14 13:00:00+02:00,3.24671337716811
2023-06-14 14:00:00+02:00,3.6183149515973554
2023-06-14 15:00:00+02:00,4.107481180005145
2023-06-14 16:00:00+02:00,3.779149047220727
2023-06-14 17:00:00+02:00,3.6264709920133633
2023-06-14 18:00:00+02:00,3.2197325829063104
2023-06-14 19:00:00+02:00,3.9665575068295027
2023-06-14 20:00:00+02:00,4.835836062946939
2023-06-14 21:00:00+02:00,5.623500832889526
2023-06-14 22:00:00+02:00,5.310928660845704
